x,wat6h,wat12h,wat24h,wat72h
1,20.091,21.033575,20.684875,20.13125
2,19.353425,20.26955,19.907525,19.197
3,19.098675,20.007775,19.366625,18.7309
4,19.251575,19.575025,19.65675,19.77135
5,19.5367,20.39935,20.1851,19.56375
6,20.4484,21.052675,20.791,20.001025
7,16.41165,20.474925,20.85975,20.330975
8,11.522225,21.3738,20.953725,20.17065
9,12.3963,22.518175,21.4972,21.1761
10,12.767275,21.547375,22.284225,21.655775
11,12.494375,11.407625,23.641125,23.02105
12,12.8508,11.740025,23.91905,23.111025
13,13.11235,12.201875,12.83575,25.39065
14,13.645075,12.3763,10.68395,30.715275
15,13.715875,12.267875,11.0662,18.1419
16,13.218125,12.2144,11.1427,7.99105
17,13.40015,12.4288,10.8534,8.5262
18,13.9954,12.69755,10.201075,8.6776
19,14.357275,13.313825,11.671225,8.898675
20,14.08635,12.659075,11.3185,8.12335
21,14.061575,12.7601,11.216175,8.153825
22,14.100475,13.003825,11.65995,9.010675
23,14.10855,12.646325,10.767775,8.4337
24,14.2594,13.1411,11.746775,9.15115
25,13.9863,12.824325,11.6644,8.9548
26,14.0967,12.5987,10.93805,8.4314
27,13.65115,12.639625,11.292325,8.114275
28,14.41635,12.542075,11.390775,7.785575
29,14.1879,12.84415,11.685075,8.60975
