x,temp1h,temp6h,temp24h,temp72h
0,-4.3114,-5.15606,-5.41716,-5.44436
2.5,0.1076,-3.33262,-4.28398,-4.47428
5,1.894975,-1.527,-3.2362,-3.850875
7.5,3.344275,-0.0942,-2.201775,-2.90155
10,4.396175,0.8201,-1.27065,-2.09425
12.5,4.918025,1.546875,-0.402875,-1.63195
15,5.3074,2.3063,0.468425,-0.681475
17.5,5.40995,2.893125,1.241175,0.21075
20,5.390675,3.402675,1.967825,1.249875
22.5,5.337175,3.9039,2.72295,2.27085
25,5.24905,4.31655,3.418275,3.159075
27.5,5.195775,4.6774,4.148225,4.003625
30,5.1437,5.0037,4.8715,4.90005
